Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2019,8,BANGLADESH,Export,305,0.009985115758097525,0.0714794040569563
2019,9,BANGLADESH,Export,305,0.009655874136960422,-0.036531176468868
2019,10,BANGLADESH,Export,305,0.006934773571288737,0.0431318605002201
2019,11,BANGLADESH,Export,305,0.0054091439605619745,0.0195445960729703
2019,12,BANGLADESH,Export,305,0.019961820200548392,-0.0327898228229909
2020,1,BANGLADESH,Export,305,0.00749477314418944,0.0187127089321541
2020,2,BANGLADESH,Export,305,0.002775871888469267,-0.030447965150575
2020,3,BANGLADESH,Export,305,0.042661002648600295,0.0391342304065355
2020,6,BANGLADESH,Export,305,-0.011965903943128848,-0.043641280289537
2020,7,BANGLADESH,Export,305,0.0024823872912197566,0.0371336651327989
2020,8,BANGLADESH,Export,305,-0.004532252135860506,0.0010875476873989
2020,9,BANGLADESH,Export,305,0.019000136191096664,0.0021715535135079
2020,10,BANGLADESH,Export,305,-0.007603964710809016,-0.0070748594420285
2020,11,BANGLADESH,Export,305,0.0008623102548034772,-0.0049274668546069
2020,12,BANGLADESH,Export,305,0.0002960116701760947,-0.0552876265962653
2021,1,BANGLADESH,Export,305,0.004857187241534164,-0.019327102325058
2021,2,BANGLADESH,Export,305,-0.006683652295561416,0.0210657292480983
2021,3,BANGLADESH,Export,305,0.0008334294646281793,-0.0695306949697043
2021,4,BANGLADESH,Export,305,0.011900670089869267,-0.0800944367168192
2021,5,BANGLADESH,Export,305,0.009450297549044105,-0.0074249412997374
2021,6,BANGLADESH,Export,305,0.00831019404342828,0.1529885646470808
2021,7,BANGLADESH,Export,305,-0.003127313082636374,0.0548624985886724
2021,8,BANGLADESH,Export,305,0.015368858521473919,-0.0915747327009309
2021,9,BANGLADESH,Export,305,0.09307497074206907,1.3961969176589095
2021,10,BANGLADESH,Export,305,-0.07968552388198995,-1.4010336864595236
2021,11,BANGLADESH,Export,305,0.023872469438245905,-0.0072993024816116
2021,12,BANGLADESH,Export,305,0.0076291068640282275,-0.0036697288889624
2022,1,BANGLADESH,Export,305,0.009633976737630709,0.0188169436688754
2022,2,BANGLADESH,Export,305,-0.006169055418419883,-0.0652202527622341
2022,3,BANGLADESH,Export,305,0.008926662266778967,-0.0135704828920978
2022,4,BANGLADESH,Export,305,0.009059869704621998,-0.1113787334379241
2022,5,BANGLADESH,Export,305,0.0063673324293740214,-0.0280254329987285
2022,6,BANGLADESH,Export,305,0.0006906258321474223,-0.0326901020410972
2022,7,BANGLADESH,Export,305,0.015432941267124021,0.0371677214623916
2022,8,BANGLADESH,Export,305,0.009801892879757426,-0.0781829340298134
2022,9,BANGLADESH,Export,305,-0.0025359520165118715,0.072957091603167
2022,10,BANGLADESH,Export,305,0.008382633323448548,-0.1718970394580706
2022,11,BANGLADESH,Export,305,0.002980826210047793,-0.1503062273619435
2022,12,BANGLADESH,Export,305,0.0037628523038986754,-0.0795263121030627
2023,1,BANGLADESH,Export,305,0.0036700108279352837,0.0575933180125641
2023,2,BANGLADESH,Export,305,0.007053878529113488,0.0177922014244673
2023,3,BANGLADESH,Export,305,-0.0034393934262312667,0.1108433825458429
2023,4,BANGLADESH,Export,305,0.00986616361522879,-0.1884685445763791
2023,5,BANGLADESH,Export,305,0.00401813794364466,0.0796977016325085
2023,6,BANGLADESH,Export,305,0.0004444228258050183,-0.0188093319574962
2023,7,BANGLADESH,Export,305,0.008921414069926834,-0.003169574761279
2023,8,BANGLADESH,Export,305,0.006691348097626229,0.0199063671168029
2023,9,BANGLADESH,Export,305,0.009761787586847346,0.0515525968653421
2023,10,BANGLADESH,Export,305,-0.010789594203198022,-0.0546694825055951
2023,11,BANGLADESH,Export,305,0.0034909752509454067,0.0072576783062845
2023,12,BANGLADESH,Export,305,0.008921144503622304,-0.0145684158282904
2024,1,BANGLADESH,Export,305,0.007910437527568556,0.0186921330121525
2024,2,BANGLADESH,Export,305,0.011432449147146589,0.0030816665374081
2024,3,BANGLADESH,Export,305,0.008650275397830552,0.0683772974447369
2024,4,BANGLADESH,Export,305,-0.0045685186163739525,-0.0975156752565059
2024,5,BANGLADESH,Export,305,0.005693352517027624,-0.0213455276202229
2024,6,BANGLADESH,Export,305,0.010242322991686677,0.0032310205814465
2024,7,BANGLADESH,Export,305,0.00935569428183051,0.0064308903302903
2024,8,BANGLADESH,Export,305,0.011505997114664707,0.034649135413174
2024,9,BANGLADESH,Export,305,0.006490475438199562,-0.0166497082365641
2024,10,BANGLADESH,Export,305,0.008549999639974003,0.0145835917990922
2024,11,BANGLADESH,Export,305,0.00841540303470474,-0.0020703941143084
2024,12,BANGLADESH,Export,305,0.009406459092273797,0.0020703941143084
2025,1,BANGLADESH,Export,305,0.008803077615782862,0.0061855867327107
2025,2,BANGLADESH,Export,305,0.02045287007958467,-0.0113696315202985
2025,3,BANGLADESH,Export,305,0.003658917379354035,0.002076843944839
2025,4,BANGLADESH,Export,305,-0.002149724530909433,-0.0114763909563434
2025,5,BANGLADESH,Export,305,0.004435412112962351,-0.0330696800976082
2025,6,BANGLADESH,Export,305,0.0028492088736440883,0.0751919830999801
2025,9,BANGLADESH,Export,305,0.003210468885367575,-0.0080808520539386
2025,10,BANGLADESH,Export,305,0.012966024362107318,0.0
2022,7,BANGLADESH,Export,306,-0.1326243992083946,-0.6541436205300805
2022,9,BANGLADESH,Export,306,0.042598496474314886,-0.0251912561421589
2022,10,BANGLADESH,Export,306,-0.05787957714877842,-0.1011176564794779
2023,6,BANGLADESH,Export,306,-0.0026159519587644784,-0.0223124948102846
2023,10,BANGLADESH,Export,306,-0.023511569934530147,3.9719092140498593
2024,4,BANGLADESH,Export,306,-0.023607580925178014,-0.7031911527964593
2024,6,BANGLADESH,Export,306,-0.21336327668840951,-3.707133353226329
2024,7,BANGLADESH,Export,306,-0.14338070995628038,4.446204428470236
2025,4,BANGLADESH,Export,306,-0.01128532151552977,-0.4071827748167722
2025,5,BANGLADESH,Export,306,-0.41267148026257955,-3.364603458199796
2025,9,BANGLADESH,Export,306,-0.076243435141402,0.927033365347782
2025,10,BANGLADESH,Export,306,0.0015089282765829608,0.0
2022,5,BANGLADESH,Export,307,0.20068589016886076,1.9089259647757904
2023,9,BANGLADESH,Export,307,0.001304183247333488,-0.3270971679557569
2024,2,BANGLADESH,Export,307,0.005965958760722834,0.0
2024,3,BANGLADESH,Export,308,-0.03141232052995677,-3.4318111144938204
2024,6,BANGLADESH,Export,308,-0.08918877548201117,0.0
2020,7,BANGLADESH,Export,401,-0.014841793955919768,0.1815755664572332
2020,10,BANGLADESH,Export,401,0.008236267283344655,0.0
2018,1,BANGLADESH,Export,402,-0.02891457949575876,-0.0212582316288804
2018,2,BANGLADESH,Export,402,0.0001711906464920401,0.0018191745966582
2018,3,BANGLADESH,Export,402,0.008270352783767627,-0.1265454137353694
2018,4,BANGLADESH,Export,402,0.0025359866143296905,0.0522416894032794
2018,5,BANGLADESH,Export,402,0.03825801822310461,-0.0023520199004305
2018,6,BANGLADESH,Export,402,-0.010372683470840714,-0.2532225045093965
2018,7,BANGLADESH,Export,402,0.002822029477276696,-0.317443119612611
2018,8,BANGLADESH,Export,402,0.002733607671103776,0.0103627870355466
2018,9,BANGLADESH,Export,402,0.0014574999432667062,0.0561269542332861
2018,10,BANGLADESH,Export,402,0.049548180831695245,0.135884048558991
2018,11,BANGLADESH,Export,402,0.009458437769246913,-0.0802790751788324
2018,12,BANGLADESH,Export,402,0.005367247009605194,-0.0569053636804419
2019,1,BANGLADESH,Export,402,0.0074178104084694895,0.3039766977223763
2019,3,BANGLADESH,Export,402,0.3052740918334552,0.3336563973924379
2019,7,BANGLADESH,Export,402,0.009724595692768135,0.4337187673225734
2020,2,BANGLADESH,Export,402,-0.19826438659402168,-0.6059129623437667
2020,6,BANGLADESH,Export,402,0.0022141463971792966,-0.1749955167018815
2020,8,BANGLADESH,Export,402,0.005073096276619339,-0.0122400548945021
2020,9,BANGLADESH,Export,402,0.023900580693568065,0.110421578471696
2020,10,BANGLADESH,Export,402,-0.005622828573188445,0.1500462317956974
2020,11,BANGLADESH,Export,402,0.0013150737464479104,0.1068400584076662
2020,12,BANGLADESH,Export,402,0.0008819495172630975,-0.0550533398361155
2021,1,BANGLADESH,Export,402,0.0032808369574402942,0.0786552445655902
2021,2,BANGLADESH,Export,402,-0.0022784601075303,-0.135008181116722
2021,5,BANGLADESH,Export,402,0.00852102515207055,-0.001144819815933
2021,6,BANGLADESH,Export,402,0.007011974014037186,0.0352624681512198
2021,7,BANGLADESH,Export,402,0.005368264625301314,0.0171756460522637
2021,8,BANGLADESH,Export,402,0.002694360532907292,-0.0406710397309277
2021,9,BANGLADESH,Export,402,0.05136610140466994,0.0741618790565139
2021,10,BANGLADESH,Export,402,-0.031591043635066665,-0.0517728841630351
2021,11,BANGLADESH,Export,402,0.0041081727296344225,0.052123208216364
2021,12,BANGLADESH,Export,402,0.006642935271066858,0.0699964541275184
2022,1,BANGLADESH,Export,402,0.005807735141424673,0.0396979142523648
2022,2,BANGLADESH,Export,402,-0.0013578521287323905,0.0109256588612049
2022,3,BANGLADESH,Export,402,0.011469835966894593,0.1894881982792568
2022,4,BANGLADESH,Export,402,0.006429775172702366,-0.0142286710428104
2022,5,BANGLADESH,Export,402,0.03954820807607882,-0.0325727194157856
2022,6,BANGLADESH,Export,402,0.0006331370768757524,-0.0005385029747794
2022,7,BANGLADESH,Export,402,-8.054628030584617e-05,-0.00242685841101
2022,8,BANGLADESH,Export,402,0.006164511121440334,-0.0116769826458338
2022,9,BANGLADESH,Export,402,0.0003696672339536147,0.0256182272079173
2022,10,BANGLADESH,Export,402,0.011619411634927197,0.0184653096720447
2022,11,BANGLADESH,Export,402,-0.0006420620334678612,-0.0825069716589605
2022,12,BANGLADESH,Export,402,0.012224010608688229,0.1136428973216094
2023,1,BANGLADESH,Export,402,-0.0025558322473969507,0.006313949502216
2023,2,BANGLADESH,Export,402,0.008068814102160421,0.0819001495820714
2023,4,BANGLADESH,Export,402,0.005823036707095315,-0.6157309048627935
2023,5,BANGLADESH,Export,402,0.004329738484904722,0.5328231985204224
2023,6,BANGLADESH,Export,402,-0.01077173636653979,-0.2002227671231947
2023,7,BANGLADESH,Export,402,0.012304254113296671,-0.4102486987437205
2023,10,BANGLADESH,Export,402,-0.004198343719782386,0.142481935992881
2024,1,BANGLADESH,Export,402,-0.005610682584288613,0.0032141449928287
2024,2,BANGLADESH,Export,402,-0.011238207997498835,0.0040032079082164
2024,3,BANGLADESH,Export,402,0.0025940887191097197,0.015461160317625
2024,4,BANGLADESH,Export,402,-0.0015850646213150486,0.0528656217555031
2024,5,BANGLADESH,Export,402,0.006818065118229475,-0.0146591612077702
2024,6,BANGLADESH,Export,402,0.0052211437355526875,0.0003785727851382
2024,7,BANGLADESH,Export,402,0.0039555269734189895,-0.0456912614211668
2024,9,BANGLADESH,Export,402,0.0069511553774736804,0.0153335027029673
2024,10,BANGLADESH,Export,402,0.00021837369193734778,-0.0007806401645459
2024,11,BANGLADESH,Export,402,-0.013636150119357952,-0.0317361025077242
2024,12,BANGLADESH,Export,402,0.0065085914172840174,-0.0093136935658207
2025,1,BANGLADESH,Export,402,0.003886765552669501,-0.0172347310712747
2025,2,BANGLADESH,Export,402,0.006857921185325462,0.0208895574746511
2025,3,BANGLADESH,Export,402,-0.006813167258103001,0.0670182167479031
2025,4,BANGLADESH,Export,402,0.0020356656642989937,-0.033927695124788
2025,5,BANGLADESH,Export,402,0.015097081829041726,0.0144055440335574
2025,6,BANGLADESH,Export,402,0.007586793468036762,0.1107575989204486
2025,9,BANGLADESH,Export,402,0.009465525248910898,-0.0569548929274725
2025,10,BANGLADESH,Export,402,0.007247886236136541,0.0
2018,4,BANGLADESH,Export,403,-0.009211359634680822,0.3905737238294364
2018,6,BANGLADESH,Export,403,-0.14506816530728855,-0.3816110505065365
2019,3,BANGLADESH,Export,403,-0.4895329214540997,-3.891598445641608
2020,7,BANGLADESH,Export,403,0.09683628674009492,-0.0599939977202487
2020,9,BANGLADESH,Export,403,-0.02693166874454019,-0.2328774999737577
2020,10,BANGLADESH,Export,403,-0.04935000413621912,0.1513222447447521
2021,7,BANGLADESH,Export,403,-0.004113087737390267,0.0
2019,5,BANGLADESH,Export,404,-0.1979739024268065,-2.4855848458126384
2019,10,BANGLADESH,Export,404,0.05423923269702872,2.55666968955753
2021,8,BANGLADESH,Export,404,-0.058525332220668025,-0.5031723914640107
2022,2,BANGLADESH,Export,404,-0.07377494918995876,-1.7614151508493745
2022,4,BANGLADESH,Export,404,0.0015769520815951588,0.4212134650763035
2022,6,BANGLADESH,Export,404,0.04518462837847066,1.4483260026322182
2022,9,BANGLADESH,Export,404,-0.0326585595647393,0.0042092197153997
2023,2,BANGLADESH,Export,404,-0.042403925285325425,0.0301869239970198
2023,5,BANGLADESH,Export,404,0.0017892075814596087,-0.3189066638657661
2023,8,BANGLADESH,Export,404,-0.003965159038435778,0.5274230024805858
2024,5,BANGLADESH,Export,404,-0.01606141408697981,-0.5774493955825005
2024,11,BANGLADESH,Export,404,-0.015675153524347504,-0.1517523357145981
2025,10,BANGLADESH,Export,404,-0.00037145877365121906,0.0
2018,3,BANGLADESH,Export,405,-0.013826509540754544,0.0133195099174888
2018,6,BANGLADESH,Export,405,-0.10892955138320934,0.0328796741191562
2018,7,BANGLADESH,Export,405,-0.005607742060925357,-0.4468242246154139
2018,9,BANGLADESH,Export,405,-0.0039679400478201295,-0.2925221399811765
2018,11,BANGLADESH,Export,405,0.026573145326222007,0.6730092818231045
2018,12,BANGLADESH,Export,405,-0.03226898158081232,-1.0386974013666186
2019,1,BANGLADESH,Export,405,0.002878289578364924,0.5850135229681582
2019,2,BANGLADESH,Export,405,-0.004783193520504903,-0.0022695045202175
2019,3,BANGLADESH,Export,405,0.024421798832525137,0.1874678111582186
2019,4,BANGLADESH,Export,405,-0.02252274331946972,-1.450220872728673
2019,5,BANGLADESH,Export,405,0.06103428454469557,1.3670337555780752
2019,6,BANGLADESH,Export,405,-0.006678130416607133,-0.5864569454815185
2019,7,BANGLADESH,Export,405,-0.04035075667142518,-1.0776738814829392
2019,9,BANGLADESH,Export,405,0.003638028952456196,0.2849757108540379
2019,10,BANGLADESH,Export,405,0.037603673351049735,1.6477200990051173
2019,12,BANGLADESH,Export,405,-0.009359177524030513,-0.6646068708855606
2020,2,BANGLADESH,Export,405,0.006485705600831159,0.7181179701654168
2020,3,BANGLADESH,Export,405,0.012728350351838365,0.0672235836275579
2020,7,BANGLADESH,Export,405,0.024276649105154532,-0.3215357989762059
2020,9,BANGLADESH,Export,405,0.022016509405781096,0.4594568149362672
2020,10,BANGLADESH,Export,405,-0.12042037986443388,-0.4355927173094751
2020,11,BANGLADESH,Export,405,0.0379698019405923,-0.194206047379319
2020,12,BANGLADESH,Export,405,0.01764284109286728,0.336310208022811
2021,1,BANGLADESH,Export,405,0.002836875468557877,-0.0711364329357361
2021,2,BANGLADESH,Export,405,0.0112019285952654,-0.0151202617669129
2021,4,BANGLADESH,Export,405,0.018995059885159662,0.1214807122949181
2021,5,BANGLADESH,Export,405,0.010627609999435406,-0.2664005573466458
2021,6,BANGLADESH,Export,405,0.02749714908380959,-0.0313700382726837
2021,8,BANGLADESH,Export,405,0.006606126020500015,-0.0039583110133995
2021,9,BANGLADESH,Export,405,0.04322684779365859,0.3145520860351259
2021,10,BANGLADESH,Export,405,-0.018953124922873762,-0.2433758075672308
2021,11,BANGLADESH,Export,405,-0.013335027205381881,0.0560223067320579
2021,12,BANGLADESH,Export,405,0.005490147795726244,0.0118043263980192
2022,1,BANGLADESH,Export,405,0.004605492879004041,0.1836245884426993
2022,2,BANGLADESH,Export,405,-0.01873867382460431,-0.0589623695008736
2022,3,BANGLADESH,Export,405,-0.022386058032990975,0.062212539650019
2022,5,BANGLADESH,Export,405,0.0782768022084148,0.07162349882606
2022,6,BANGLADESH,Export,405,-0.008166410812033308,-0.1265500317451459
2022,7,BANGLADESH,Export,405,0.012759612953045523,0.2423568602843213
2022,11,BANGLADESH,Export,405,0.0029407466831986757,0.0180354610255164
2023,2,BANGLADESH,Export,405,-0.01038181405320544,0.0066610113839454
2023,6,BANGLADESH,Export,405,-0.027661282747131217,-0.2696782711015557
2023,7,BANGLADESH,Export,405,-0.003955494515202853,-0.0699175666924118
2023,11,BANGLADESH,Export,405,0.0010827874953514742,0.3614337675421042
2024,1,BANGLADESH,Export,405,0.007012742665291836,0.1289324651702977
2024,4,BANGLADESH,Export,405,-0.021683821469619727,-0.4224725485161279
2024,7,BANGLADESH,Export,405,0.0005918336020584119,0.0285591052160212
2024,11,BANGLADESH,Export,405,-0.005115661103814138,-0.043458860397459
2024,12,BANGLADESH,Export,405,0.004898736304113807,0.0534501277610292
2025,1,BANGLADESH,Export,405,0.0003630325059736362,-0.004689340363386
2025,2,BANGLADESH,Export,405,0.0007012264508811983,0.0546854975357978
2025,5,BANGLADESH,Export,405,0.008882721399031616,0.0
2018,1,BANGLADESH,Export,406,-0.02891457949575876,-0.0077167881800927
2018,2,BANGLADESH,Export,406,0.010266490473837939,0.036025822256762
2018,3,BANGLADESH,Export,406,-0.006281403573823889,-0.0376219917895842
2018,4,BANGLADESH,Export,406,0.0017832991728455939,-0.0137869830885804
2018,5,BANGLADESH,Export,406,0.005420338299402094,0.0076063522197718
2018,6,BANGLADESH,Export,406,-0.028884063285819005,-0.0326750188506475
2018,8,BANGLADESH,Export,406,-0.03250667909719284,-1.3936762258110875
2018,9,BANGLADESH,Export,406,0.003282617303875329,1.4843385023120843
2018,10,BANGLADESH,Export,406,0.027847489931628933,-0.2107611589214444
2018,11,BANGLADESH,Export,406,-0.007573001232738297,0.2814427445727296
2018,12,BANGLADESH,Export,406,-0.0020985710742044395,-0.2835852199503765
2019,1,BANGLADESH,Export,406,0.004624821814566378,0.1227157411086985
2019,2,BANGLADESH,Export,406,0.00576614073039406,-0.1280920981450789
2019,3,BANGLADESH,Export,406,-0.00520056782269339,0.0849652599619319
2019,4,BANGLADESH,Export,406,0.018915422788922664,-0.0172310418821766
2019,5,BANGLADESH,Export,406,-0.0009364138464434378,0.0598834967547195
2019,6,BANGLADESH,Export,406,0.0032917876886378286,0.0222883126618376
2019,7,BANGLADESH,Export,406,0.024852545507168627,0.4497890841764419
2019,8,BANGLADESH,Export,406,-0.003920597646213409,-0.4373379203212739
2019,9,BANGLADESH,Export,406,-0.030834532938400935,0.0636931822711356
2019,10,BANGLADESH,Export,406,0.014920841973817978,-0.0075537210361615
2019,11,BANGLADESH,Export,406,-0.001205705113206387,0.0769048742080033
2019,12,BANGLADESH,Export,406,-0.0003788993934485258,-0.0376091738649983
2020,2,BANGLADESH,Export,406,-0.0016405634236914752,0.0022885685636291
2020,3,BANGLADESH,Export,406,0.017338336188807812,-0.0926951481167359
2020,5,BANGLADESH,Export,406,-0.03952232354733409,-0.0966334443536919
2020,7,BANGLADESH,Export,406,-0.0020340809373536137,0.0620712660024175
2020,8,BANGLADESH,Export,406,-0.0079323766637541,-0.0099621317252526
2020,9,BANGLADESH,Export,406,0.013449425455018699,-0.0718916713683235
2020,10,BANGLADESH,Export,406,-0.020381772185026476,0.0820897912952613
2020,11,BANGLADESH,Export,406,-0.0003660274888089871,-0.098619093246472
2020,12,BANGLADESH,Export,406,-0.013997207089959038,-0.1383046713771802
2021,2,BANGLADESH,Export,406,-0.004879710952872804,0.1230852750138105
2021,3,BANGLADESH,Export,406,0.0023490112991997737,0.1778164478095457
2021,4,BANGLADESH,Export,406,0.05320877636845409,1.2795310618144078
2021,6,BANGLADESH,Export,406,-0.014669396980495693,-1.4504963629311003
2021,7,BANGLADESH,Export,406,-0.056020160747219536,-0.0906467009970275
2021,8,BANGLADESH,Export,406,0.02202486690917366,0.0071623282832583
2021,9,BANGLADESH,Export,406,0.01328674586362835,0.4840354660195044
