Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,7,BANGLADESH,Export,904,,,0.00448287654356,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,904,,,-0.0715062967790486,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,904,,,-0.4435882769065179,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,904,,,0.2503632927912965,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,904,,,-0.3363057225920213,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,905,,,3.86151141448318,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,907,,,3.135343760802108,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,908,,,-0.991116471801014,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,908,,,-0.034082105977878,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,908,,,1.4338972138936157,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,908,,,0.3258455776410163,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,908,,,-0.8618212619302912,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,908,,,1.1713793868444775,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,908,,,-1.2149086401247962,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,908,,,-0.7369704471010404,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,909,,,0.0732826626158173,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,909,,,-0.0528008797103074,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,909,,,-0.0881693057134122,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,909,,,-0.0523236911814469,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,909,,,0.0656231199423753,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,909,,,-0.0071392450094706,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,909,,,0.0061224681043838,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,909,,,-0.0056108282876457,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,909,,,-0.1321439740953462,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,909,,,0.317869789496102,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,909,,,-0.2105846822198029,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,909,,,-0.0319686254011791,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,910,,,-0.2269458372639484,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,910,,,-0.1709577981436395,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,910,,,0.2421704263689039,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,910,,,0.1856419804312571,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,910,,,0.4974772609425635,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,910,,,0.1657611482248087,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,910,,,-0.1691262663751221,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,910,,,0.1766877390756987,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,910,,,0.0487004820923349,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,910,,,-0.7802400936905146,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,910,,,-0.4433559818195607,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,910,,,0.5700144951563212,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1001,,,-0.0784716154414953,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1001,,,-0.0123204843880406,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1001,,,-0.0293522120125274,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1001,,,0.2705142688294156,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1001,,,-0.029656209582888,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1003,,,0.5803204612971139,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1003,,,-0.3169911010493904,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1003,,,0.340140282916356,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1005,,,-0.1460078224319825,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1005,,,-0.0087719860728369,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1005,,,0.0388817875442072,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1005,,,-0.131113011760241,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1005,,,-0.0648606342020408,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1005,,,0.2252032842772203,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1005,,,-0.0858896718804296,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1005,,,0.5036248725804083,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1005,,,-0.1026541540600833,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1005,,,0.2080146697179095,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1005,,,0.0774126103467822,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1005,,,1.906444323632936,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1006,,,0.021557721074979,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1006,,,-0.0095238815112554,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1006,,,-0.0168882180285217,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1006,,,0.0216614967811794,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1006,,,-0.0216614967811794,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1006,,,-0.1023911518887994,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1006,,,0.1908208251348192,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1006,,,0.1075852106799374,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1006,,,0.4160752872201799,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1006,,,-0.0767499816165605,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1006,,,-0.4205353610291625,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1006,,,0.0341184478916925,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1007,,,-0.10305522894614,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1007,,,-0.1186057424078469,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1007,,,0.2186892009648295,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1007,,,-0.1166675865725178,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1007,,,0.3034434937158529,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1007,,,-0.4626235219481129,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1007,,,0.5084699100735315,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1007,,,0.1507757188107323,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1007,,,-0.3893681810659896,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1007,,,0.2526442157109075,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1007,,,-0.0070011954589835,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1007,,,-0.2278383956184173,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1102,,,1.450832882257462,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1102,,,-0.7990038510282474,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1102,,,0.6806626238977,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1103,,,-0.0864325057723075,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1103,,,1.1935015044586406,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1103,,,-1.3073858996993666,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1103,,,0.6350728060422633,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1103,,,-0.4770386261886074,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1103,,,0.5194264045385899,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1103,,,-0.0611188150560456,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1104,,,-0.3166086225591424,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1104,,,0.1991657312244135,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1104,,,0.0078397614079678,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1104,,,-0.1201720041071539,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1104,,,0.1530317985916503,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1104,,,-0.1179404787803802,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1104,,,0.4973196166765737,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1105,,,-1.2740529506241351,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1105,,,0.242207535218441,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1105,,,0.3543734469504532,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1106,,,-0.21502991654004,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1106,,,0.2251617154704468,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1106,,,-1.2026296207794682,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1106,,,0.6998361687107421,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1108,,,-0.0115275051710673,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1108,,,0.0618174310232106,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1108,,,-0.0618174310232106,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1108,,,0.0115275051710674,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1108,,,0.2474866724111417,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1108,,,0.0394788109737874,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1108,,,-0.3520772346901029,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1108,,,-0.0279087881170766,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1108,,,0.0156009404424798,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1108,,,0.0184054275427153,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1108,,,0.0180727810596946,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1108,,,-0.0150378773645405,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1109,,,-0.0250315855056935,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1202,,,1.177238231051537,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1202,,,-0.1013776993668434,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1202,,,0.0165978914090378,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1202,,,-0.0207907696690737,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1202,,,-0.021232220105774,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1202,,,0.0420229897748478,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1202,,,-0.9418195993780126,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1202,,,0.973214582879509,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1202,,,-0.0334547164645069,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1203,,,-0.0780851214040186,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1207,,,-1.0064523578996238,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1207,,,0.8639522952923409,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1207,,,-0.0380373723931702,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1207,,,0.2604084246345878,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1207,,,-0.9710880839561736,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1207,,,1.0188718784575768,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1207,,,0.208498524082398,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1207,,,-0.1143499402626816,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1208,,,0.4078603188341191,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1209,,,-0.2831031995282292,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1209,,,-2.264604351498801,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1209,,,0.1737976772110548,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1209,,,0.4695171296010147,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1209,,,0.5754781894951208,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1209,,,0.9933658045971564,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1209,,,-0.3017593245046114,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1209,,,-0.7691150539232091,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1209,,,0.1658590014342,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1209,,,0.7131462968441633,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1209,,,1.0764707809700729,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1209,,,0.4145085031029155,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1210,,,-0.4588013041255153,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1210,,,0.3734212488679694,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1210,,,2.3404670062048507,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1211,,,-0.5943893299454711,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1211,,,-0.9684401906975658,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1211,,,0.5658165701923498,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1211,,,0.0350493861084481,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1211,,,0.4254851503416066,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1211,,,-1.1548985088859465,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1211,,,0.8098473790774969,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1211,,,-0.8041816415418195,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1211,,,-0.1712451131865585,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1211,,,0.4637581129080048,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1211,,,0.0742800743828706,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1211,,,0.3415726620868716,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1212,,,1.7676845218827686,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1212,,,-0.1729980673077672,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1212,,,-1.6257477752082676,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1214,,,1.5170976769501576,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1214,,,1.8512585985227552,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1214,,,-1.353795193726936,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1301,,,2.482324791764179,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1301,,,-2.0181397454512995,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1301,,,-0.0250684568626179,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1301,,,0.2334259545263032,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1301,,,-0.384860471524784,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1301,,,0.3725815162382672,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1301,,,-0.0094925867967563,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1301,,,0.5728389490069503,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1301,,,-0.0733762454050944,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1301,,,-0.9324490726607452,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1301,,,0.98787451253197,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1301,,,-0.4624500893448264,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1302,,,-2.2702021756604647,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1302,,,1.7386568631924677,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1302,,,-0.1932890487663256,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1302,,,-1.5615795174227594,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1302,,,-0.0490020510226455,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1302,,,0.1788189262427525,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1302,,,3.145384355885612,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1302,,,-2.581751432900856,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1302,,,-0.2055236015588809,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1302,,,0.992466957091936,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1302,,,-1.5098793193923818,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1302,,,1.0280149957655906,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1401,,,0.0400053346136989,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1401,,,-0.040005334613699,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1401,,,0.2025242641114739,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1401,,,-0.1823215567939546,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1401,,,0.0392207131532811,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1401,,,0.0377403279828471,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1401,,,-0.037740327982847,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1401,,,-0.0392207131532811,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1401,,,1.449269160281279,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1401,,,3.010412718958207,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1401,,,0.7622942540518283,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1404,,,-0.1342796156298746,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1404,,,0.1023620126615696,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1404,,,-0.0699585886069104,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1404,,,-0.0145987994211525,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1404,,,0.0375224393230895,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1404,,,0.027934777331554,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1404,,,-0.0654572166546435,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1404,,,0.0174931574475171,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1404,,,0.0368836134305546,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1404,,,0.3989443584077278,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1404,,,-0.4358279718382825,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1404,,,0.0534585785247671,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1504,,,-0.018189509008667,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1505,,,0.6212263449437577,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1505,,,-0.0336749464819664,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1505,,,-2.2078692668476334,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1505,,,1.381974699975374,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1505,,,0.5560909340919872,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1507,,,-0.7058512140794085,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1507,,,-0.2750917722278626,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1508,,,-0.4729459993351092,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1508,,,-0.0649257957542826,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1509,,,-0.0132148870504047,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1509,,,-0.0178959679431506,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1509,,,0.1031913174102808,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1509,,,-0.027575428408882,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1509,,,-0.0145027837040446,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1509,,,-0.2920514935047494,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1509,,,0.3016872708740831,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1510,,,0.1222176327242493,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1512,,,0.5306665219820167,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1512,,,-0.4615435353429722,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1512,,,-0.5758364955314609,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1513,,,-0.8460121375755238,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1513,,,-0.3844287336697589,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1514,,,-0.3983476403393003,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1514,,,0.5554095303740171,2018,,False,None (Cold-Start),0
