Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,2,BANGLADESH,Export,909,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,909,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,909,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,909,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,909,True,,,High,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,910,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,910,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,910,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,910,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,910,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,910,True,,,High,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1001,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1001,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1001,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1001,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1001,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1003,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1003,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1003,True,,,High,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1005,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1005,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1005,True,,,High,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1006,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1006,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1006,True,,,High,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1007,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1007,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1007,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1102,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1103,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1104,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1105,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1105,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1105,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1106,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1106,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1106,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1106,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1108,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1109,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1202,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1202,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1203,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1207,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1207,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1207,True,,,High,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1208,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1209,True,,,High,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1209,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1210,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1210,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1210,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1211,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1212,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1212,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1212,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1214,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1214,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1214,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1301,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1302,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1401,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1404,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1504,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1505,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1505,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1505,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1505,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1505,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1507,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1507,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1508,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1509,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1510,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1512,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1512,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1512,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1513,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1513,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1514,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1514,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1514,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1514,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1515,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1516,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1517,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1517,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1517,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1517,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1517,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1518,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1520,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1520,False,,,Unknown,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1520,False,,,Unknown,2018,,False,None (Cold-Start),0
