Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,6,BANGLADESH,Export,904,,,9.614508970477251,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,904,,,-0.2083796567319156,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,904,,,-1.0785396665786822,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,904,,,-1.1391411392112398,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,904,,,1.1655295988256196,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,904,,,-0.6195658521297925,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,905,,,0.131693130513388,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,907,,,5.124628498952712,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,908,,,-3.804813290029797,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,908,,,1.940497558738511,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,908,,,4.798753300050127,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,908,,,0.5540063857329646,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,908,,,-2.922572620127853,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,908,,,1.0659654470987687,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,908,,,-3.438574732338881,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,908,,,-1.9145508087224024,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,909,,,0.7093432978857916,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,909,,,1.482931702447253,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,909,,,-0.6273771091244893,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,909,,,0.1569058995298134,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,909,,,-0.0429973137756748,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,909,,,-0.0662712162555546,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,909,,,-0.525770925339407,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,909,,,-0.1738201724078288,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,909,,,-0.2906445904954435,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,909,,,-0.6729782630187863,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,909,,,-0.0241221266155708,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,909,,,0.6371904333625212,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,910,,,0.2883937845692266,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,910,,,0.1171705747680954,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,910,,,0.0966786710129201,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,910,,,-0.0159585275243962,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,910,,,0.1110216339013793,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,910,,,-1.5376971476089718,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,910,,,1.019523119359344,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,910,,,-1.3823590589253638,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,910,,,0.6476194122791905,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,910,,,0.3546730535702112,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,910,,,-1.5608616823004653,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,910,,,-0.4068671540772205,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1001,,,-0.5123746766282047,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1001,,,0.6445408866751203,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1001,,,2.38765669576487,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1001,,,-3.416814628944717,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1001,,,0.1661414024050532,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1003,,,1.674163178667407,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1003,,,-0.9619256575692532,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1003,,,1.4300758841259842,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1005,,,1.1258663917400815,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1005,,,0.4895336842933944,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1005,,,-1.2500584348831665,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1005,,,1.540417245305047,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1005,,,-0.5828190877990361,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1005,,,0.668232472883198,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1005,,,-0.682094737190496,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1005,,,0.5827780988350215,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1005,,,-0.259398652254845,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1005,,,-1.1733075616027555,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1005,,,-0.5930561696684735,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1005,,,-1.3310019604530194,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1006,,,0.3467208746346342,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1006,,,-0.1979988938701511,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1006,,,-0.3940391107005116,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1006,,,-0.0386102216802667,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1006,,,-1.1097336940625655,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1006,,,-1.2823068353188207,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1006,,,0.1553679339548203,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1006,,,-0.0642564531181266,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1006,,,-0.1621789047521644,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1006,,,-0.4992153204302728,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1006,,,-0.6521269786941105,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1006,,,0.7893728595428132,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1007,,,1.084921607605596,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1007,,,-0.840088872619279,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1007,,,-0.2035831202222378,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1007,,,0.0738447792795435,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1007,,,-0.6433160185854032,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1007,,,-0.4676625211847626,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1007,,,0.4346730652189352,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1007,,,0.5604218179457434,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1007,,,0.4983269006701967,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1007,,,-0.2861383778885568,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1007,,,-0.4781280860951006,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1007,,,-0.2348027785193275,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1102,,,-7.90618936494428,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1102,,,1.867791094621908,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1102,,,1.1919635220632805,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1103,,,-0.7797176725559173,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1103,,,-2.1630534098072105,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1103,,,3.405110412668178,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1103,,,-2.3025346086588527,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1103,,,1.8009840290570711,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1103,,,-0.2103938456091316,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1103,,,0.684422790012321,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1104,,,-1.05069562099793,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1104,,,1.5584876942906123,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1104,,,-1.4386462438753818,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1104,,,0.6602168064908179,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1104,,,1.5794449365062224,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1104,,,-0.1717612398798151,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1104,,,-0.7503003774988564,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1105,,,1.1686504741540749,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1105,,,-1.3343144543165155,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1105,,,2.8051969843711264,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1106,,,0.7024404185854849,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1106,,,-0.6913714291827466,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1106,,,0.4430524739235841,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1106,,,3.607394373006737,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1108,,,1.1645305523807818,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1108,,,-0.0985496210624727,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1108,,,-0.6792377423758986,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1108,,,-0.3504055541612551,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1108,,,-0.8579026629544425,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1108,,,-0.3059937188803892,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1108,,,1.0681941233481909,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1108,,,0.4169458714801765,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1108,,,0.3929335562853768,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1108,,,-0.1432228064933764,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1108,,,0.2116598042162965,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1108,,,-1.9046118259667084,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1109,,,1.0043130292749634,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1202,,,4.930754963571574,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1202,,,-0.7607091133850301,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1202,,,-0.2914606082401947,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1202,,,-1.1568271154019305,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1202,,,-0.0214285843624797,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1202,,,1.1782472145895286,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1202,,,-3.5944210438072965,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1202,,,4.652341481040719,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1202,,,-0.84882204516736,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1203,,,-0.0779696508621558,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1207,,,-0.1255936795851351,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1207,,,-0.8133039202761968,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1207,,,-0.1328197889376264,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1207,,,-10.839205301127114,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1207,,,7.165593016906486,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1207,,,4.5128828382076005,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1207,,,0.5602934815104356,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1207,,,-1.695719147050253,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1208,,,-0.9790884083929712,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1209,,,-0.936941518942071,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1209,,,2.610496184297572,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1209,,,-1.6151239725268782,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1209,,,-0.1790499125894082,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1209,,,0.2338975487122911,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1209,,,-0.1672536210727384,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1209,,,0.4405744124105118,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1209,,,-0.5393146919691412,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1209,,,-0.0752218816900247,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1209,,,0.4797148127243254,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1209,,,-0.403357071150767,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1209,,,0.7540651167409964,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1210,,,-0.8643275251576739,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1210,,,1.5868777271825367,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1210,,,-0.6159796066964423,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1211,,,-0.0106192486421539,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1211,,,-0.0082196353545576,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1211,,,1.3110842906710858,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1211,,,0.3640222367324254,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1211,,,-1.8153635309454168,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1211,,,0.5222220697544437,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1211,,,-0.2024708520288365,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1211,,,-1.0496306861140392,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1211,,,1.3297096024827637,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1211,,,0.1983717037893378,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1211,,,0.4072102845715405,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1211,,,-0.1486170846912915,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1212,,,0.3569681117050041,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1212,,,1.5000713667142118,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1212,,,-0.6408102204161163,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1214,,,-1.1472768541024985,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1214,,,3.351158607600189,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1214,,,-2.9030600714595467,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1301,,,0.2787676072095859,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1301,,,0.1293402850243097,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1301,,,0.2264395065155897,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1301,,,-0.2250168786063262,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1301,,,0.2874988692207446,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1301,,,-0.1806872272300409,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1301,,,-0.8332984154743461,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1301,,,-0.2029009877181535,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1301,,,1.3595050053587416,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1301,,,-1.5156236879078158,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1301,,,1.698029942423232,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1301,,,-0.6401625330282137,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1302,,,-0.5094632752919532,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1302,,,2.138484953127316,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1302,,,0.0592129648091007,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1302,,,-0.7563977267574095,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1302,,,-0.6616663251555922,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1302,,,0.1384144986881076,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1302,,,0.246119067423697,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1302,,,-0.2135300141833911,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1302,,,-0.4121993900613113,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1302,,,-0.5129511148828285,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1302,,,-1.245281806900921,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1302,,,1.16090844342079,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1401,,,0.7594185814910501,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1401,,,0.2678771610953538,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1401,,,-0.5343972781593564,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1401,,,0.2867168335111894,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1401,,,0.9478896455903008,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1401,,,-0.2557564290874966,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1401,,,0.4979455751263846,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1401,,,-1.2239309345865863,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1401,,,-2.519659227476138,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1401,,,1.7753648272925298,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1401,,,-6.255486187754646,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1404,,,0.5664981309074755,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,1404,,,0.2189364018642743,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1404,,,0.2466681648602169,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1404,,,-0.2808679774718129,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1404,,,-0.3754143774464349,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1404,,,-0.137191363711955,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1404,,,0.0802982890711268,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1404,,,0.0530129369591136,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1404,,,0.2053667828774541,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1404,,,-0.3763644413001124,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1404,,,-0.5728021083061934,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1404,,,0.1623181945614559,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,1504,,,-1.9698380182995296,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1505,,,-0.2260409484746488,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1505,,,-1.1322844519908766,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1505,,,-1.2917551648653425,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1505,,,2.075239170700625,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1505,,,-0.3601608349692571,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1507,,,-2.745851035810705,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,1507,,,3.493395023663401,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1508,,,1.5194172438160485,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1508,,,-0.6529385046355661,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1509,,,0.0266635906921973,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,1509,,,0.141185577101121,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,1509,,,0.0760925016870491,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,1509,,,-1.180343583896741,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,1509,,,0.4964058679133302,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,1509,,,-0.7194332538436927,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1509,,,-0.1038834235714172,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1510,,,1.0275706500991173,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1512,,,-0.5266233479475902,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1512,,,4.048325683819894,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,1512,,,-3.794520565373192,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,1513,,,-0.8459467489043277,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,1513,,,0.7139122893163994,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,1514,,,-7.123906252687566,2018,,False,None (Cold-Start),0
